ENGS_ID	Symbol	Length	SRR1033853	SRR1033854	SRR1033855	SRR1033856	SRR1033857	SRR1033858	SRR1033859	SRR1033860	SRR1033861	SRR1033862	SRR1033863	SRR1033864	SRR1033865	SRR1033866	SRR1033867	SRR1033868	SRR1033869	SRR1033870	SRR1033871	SRR1033872
ENSMUSG00000027165	B230118H07Rik	944.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027166	Dnajc24	339	1	0	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	213	0
ENSMUSG00000027167	Elp4	1206.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027168	Pax6	1754.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027170	Eif3m	1139.5	0	1207.94	6	484.99	1434.94	0	0	306	163	0	0	0	3	188	1231.96	1282.99	342.99	0	2495.9	0
ENSMUSG00000027171	Prrg4	1811.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027173	Depdc7	1146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027175	Tcp11l1	1876.71	0	0	0	0	0	0	0	0	0	504	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027176	Cstf3	1279.83	0	298	0	99	1	0	0	4	0	24	0	6	0	0	187	0	0	0	0	0
ENSMUSG00000027177	Hipk3	4019.5	0	1013	847	0	1	0	20	1247	3	0	0	0	0	0	0	0	0	0	0	1964
ENSMUSG00000027180	Fbxo3	3807.8	0	0	5	0	0	0	0	0	0	0	0	0	0	0	457	3	0	0	0	0
ENSMUSG00000027184	Caprin1	4069	3	29	73	1	935	0	63	751	0	116	0	0	1	0	0	0	0	0	0	62
ENSMUSG00000027185	Nat10	1972.29	0	0	0	331	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
ENSMUSG00000027186	Elf5	1569.86	0	2	18	22	1	0	52	0	0	0	0	1	0	42	244	0	0	0	0	0
ENSMUSG00000027187	Cat	2613	221	526	5787	985	349	60	45	0	1	50	540	106	9	66	0	3	0	125	0	0
ENSMUSG00000027188	Pamr1	1934.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027189	Trim44	5612	47	140	0	0	3	24	0	0	0	0	154	0	1	0	0	9	0	0	1319	0
ENSMUSG00000027193	Api5	1858.25	0	0	0	48	0	0	0	0	0	0	0	23	0	9	0	0	0	0	0	0
ENSMUSG00000027194	Ttc17	3408	89	0	0	0	0	0	0	0	0	0	0	0	0	1810	0	0	0	0	0	0
ENSMUSG00000027195	Hsd17b12	1330	28	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14
ENSMUSG00000027196	4921507L20Rik	1549.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027198	Ext2	1417	0	18	587	0	0	0	0	0	98	0	0	0	4	0	1	0	1008	0	0	48
ENSMUSG00000027199	Gatm	1232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027200	Sema6d	4495.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027201	Myef2	2931.95	691.92	1037.11	567.96	1253.86	29.03	1035.5	17.3	332.83	15	0	1	41.59	27.61	849.52	0	0	650.68	0	0	231.93
ENSMUSG00000027203	Dut	1126.52	494	0	214	0	0	0	0	0	0	0	0	0	26	0	0	0	0	15	0	0
ENSMUSG00000027204	Fbn1	7914.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027206	Cops2	1618	0	0	0	0	132	0	1	4	0	0	0	0	0	14	0	487	0	0	0	0
ENSMUSG00000027207	Galk2	1342.89	0	34	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0
ENSMUSG00000027208	Fgf7	1937.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027209	Fam227b	1795.25	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027210	Meis2	1745.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027215	Cd82	948.55	0	17	0	394	19	0	8	0	80	0	94	0	1	0	32	0	0	2	81	0
ENSMUSG00000027217	Tspan18	2035.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027220	Syt13	3761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027222	Pex16	959	0	0	0	0	423	0	0	798	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027223	Mapk8ip1	2673.33	0	0	0	0	104	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0
ENSMUSG00000027227	Sord	2352	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027230	Creb3l1	2603	0	27	0	0	11	0	0	0	0	0	0	0	0	198	0	0	0	0	0	0
ENSMUSG00000027236	Eif3j1	3003.5	0	75.67	3	1408.22	89.36	0	0	0	0	0	0	0	2	0	0	0	5.91	0	2	17
ENSMUSG00000027238	Frmd5	2095.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027239	Mdk	828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027242	Wdr76	2954	0	36	28	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
ENSMUSG00000027243	Harbi1	1708.2	0	0	73	0	0	552	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ENSMUSG00000027244	Atg13	1686	0	8	83	28	1	2	0	0	0	0	45	0	1	0	0	0	0	0	0	0
ENSMUSG00000027245	Hypk	425	2	60.8	207.12	511	184.21	14.27	383	3.4	0	316.2	49	39.17	24	0	0	0	0	753	0	677
ENSMUSG00000027246	Ell3	1398.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027247	Arhgap1	1763.67	0	158	0	4	5	0	801	340	46	0	0	921	0	0	1	0	4	61	1	342
ENSMUSG00000027248	Pdia3	1157	0	336	108	1088	2975	39	453	0	23	1415	0	58	49	1668	210	0	0	427	0	2
ENSMUSG00000027249	F2	2374.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027253	Lrp4	3959.5	0	40	0	0	274	509	31	40	46	0	0	0	8	0	0	0	0	3	24	0
ENSMUSG00000027254	Map1a	5709.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027255	Arfgap2	1258.57	0	6	0	1	0	0	88.26	1	0	4	5	0	3	0	0	0	0	0	0	0
ENSMUSG00000027257	Pacsin3	971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027259	Adal	1965.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027263	Tubgcp4	2471.83	85	0	0	0	1.95	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027272	Ubr1	1962.29	0	3	14	0	242	44	39	0	20	27	1	0	5	0	1	139	0	0	0	0
ENSMUSG00000027273	Snap25	2670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027274	Mkks	2307.67	0	0	19	74	0	26	24	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027276	Jag1	5612	15	0	17	68	2	511	141	0	0	0	0	0	15	18	0	0	0	0	0	0
ENSMUSG00000027281	Slx4ip	2927.17	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027282	Mtch2	1227.48	671	534	194	1116	1	0	859	54	0	0	208	1434	29	0	0	0	557	0	0	0
ENSMUSG00000027284	Cdan1	2803.22	0	0	0	0	0	0	8	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027285	Haus2	2546.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	478	18	0	0	0	0
ENSMUSG00000027286	Lrrc57	1374.14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1572	0	0	4
ENSMUSG00000027287	Snap23	1342.56	0	55	1	23	146	0	8	0	0	0	104	0	0	0	789	0	0	0	5	0
ENSMUSG00000027288	Zfp106	9085	39	1	578	1	2482	71	0	0	36	0	0	23	2	1420	0	9	0	0	0	0
ENSMUSG00000027291	Vps39	2200.7	0	0	0	0	6	0	0	0	19	0	0	0	61	0	0	0	0	0	0	0
ENSMUSG00000027293	Ehd4	1279.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027296	Itpka	1818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027297	Ltk	2475.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027298	Tyro3	1846.88	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027300	Ubox5	3431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0
ENSMUSG00000027303	Ptpra	3066	12	0	0	0	0	0	0	0	32	12	0	11	0	0	0	0	0	0	0	0
ENSMUSG00000027304	Rtf1	4664	2	4	0	1	218	70	0	54	7	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027305	Ndufaf1	1030	0	0	0	7	0	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027306	Nusap1	1838.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027309	4930402H24Rik	6628	1	0	1	0	0	0	1	0	11	0	0	0	0	0	0	0	0	0	180	0
ENSMUSG00000027312	Atrn	3743.8	0	0	0	250	0	0	0	0	0	0	3	0	0	0	0	0	4	0	0	0
ENSMUSG00000027313	Chac1	1637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	973	0	0
ENSMUSG00000027314	Dll4	2219.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027315	Spint1	1528.2	0	0	0	85	846	0	0	0	184	0	0	0	22	0	1506	0	1	0	0	0
ENSMUSG00000027317	Ppp1r14d	788.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027322	Siglec1	4679.33	0	0	0	1	19	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027323	Rad51	1579.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027324	Rpusd2	2706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027326	Casc5	4359	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
ENSMUSG00000027327	1700037H04Rik	1008.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027329	Spef1	1869.67	0	48.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0
ENSMUSG00000027330	Cdc25b	1324.14	0	0	1451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027331	Knstrn	4602	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027332	Ivd	404.87	243	135	1	14	50	0	30	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027333	Smox	1345.35	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027338	Prnd	2250.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027339	Rassf2	3638.2	0	8	0	0	0	0	5	2	0	5	0	0	0	0	0	0	0	0	509	0
ENSMUSG00000027340	Slc23a2	6364	1356	1	0	0	114	0	0	0	0	0	0	0	0	0	0	980	0	0	0	0
ENSMUSG00000027341	Tmem230	1402.83	0	0	0	1	0	0	0	0	0	0	0	0	0	828	0	2	0	0	0	0
ENSMUSG00000027342	Pcna	900.6	0	162.39	77	0	65	0	518.9	55	0	24	2	28.96	30	0	25	0	0	0	30.87	439.42
ENSMUSG00000027344	Fsip1	1349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027346	Gpcpd1	2444.38	0	5	0	0	0	0	0	0	0	0	10	0	0	0	0	5	0	0	0	0
ENSMUSG00000027347	Rasgrp1	2809.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027349	Fam98b	1493.67	0	0	231	31	0	0	0	246	0	0	0	0	1	0	0	0	0	0	0	0
ENSMUSG00000027350	Chgb	2740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027351	Spred1	3728	0	9	48	0	0	0	0	0	124	0	0	0	0	13	26	0	0	0	1016	0
ENSMUSG00000027353	Mcm8	2437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0
ENSMUSG00000027356	Fermt1	2728.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027357	Crls1	1277.2	0	351	0	342	0	0	26	43	0	0	0	0	0	221	1	2	0	0	1	258
ENSMUSG00000027358	Bmp2	3555	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027359	Slc27a2	1449.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027360	Hdc	1677.8	0	342	1076	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027361	Gabpb1	1926	0	0	580	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027363	Usp8	3920.67	0	6	380	0	758	1	0	334	0	227	4	0	0	0	0	0	0	2046	0	3
ENSMUSG00000027364	Usp50	1064.5	0	0.26	0	0	153.23	7.41	113.95	0	75.4	0	46.25	16.27	6.56	47.68	0	12.05	63.19	0	145.53	6.6
ENSMUSG00000027365	Trpm7	2384.09	0	6	0	69	769	0	0	0	0	0	0	0	0	0	0	0	0	0	225	0
ENSMUSG00000027366	Sppl2a	3293	0	0	49	365	0	1211	0	0	0	0	0	0	0	0	284	0	0	0	0	2
ENSMUSG00000027367	Stard7	1398	0	0	0	0	0	0	0	0	0	1805	0	0	0	0	0	0	11	0	0	0
ENSMUSG00000027368	Dusp2	1186.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027371	Fahd2a	708.86	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
ENSMUSG00000027374	Mrps5	740.9	404	0	4	0	0	0	0	0	64	0	0	0	0	0	80	0	0	0	0	0
ENSMUSG00000027375	Mal	1632	0	3	0	0	373	0	346	0	14	40	0	377	0	636	0	0	0	0	200	0
ENSMUSG00000027376	Prom2	2485.5	0	0	0	0	0	0	0	0	0	0	0	0	1	69	0	6	0	0	0	0
ENSMUSG00000027377	Mall	2006	0	0	19	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
ENSMUSG00000027378	Nphp1	1436.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027379	Bub1	1238.2	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
ENSMUSG00000027380	Acoxl	1648.67	0	0	65	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0
ENSMUSG00000027381	Bcl2l11	2126.62	0	9	20	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
ENSMUSG00000027384	Ndufaf5	958.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027386	Fbln7	3066.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027387	Zc3h8	1624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0
ENSMUSG00000027394	Ttl	2286	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027395	Polr1b	1752.4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027397	Slc20a1	1710.12	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027403	Tgm6	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027404	Snrpb	1105.25	0	5	1268	24	557	0	106	2039	23	0	32	564	68	74	0	7	0	0	957	0
ENSMUSG00000027405	Nop56	1072	0	992	417	0	134	1	1432.8	1661.98	0	0	20	0	0	0	913.99	139	0	1	0	2492.03
ENSMUSG00000027406	Idh3b	1184.25	0	0	0	0	77	0	0	0	0	505	0	0	0	0	0	9	0	0	0	0
ENSMUSG00000027408	Cpxm1	1521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027411	Vps16	1031.33	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027412	Lpin3	2805.6	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0
ENSMUSG00000027420	Bfsp1	2266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027422	Rrbp1	1048	77	16	521	9	994	790	653	3	0	39	489	443	1	54	0	0	836	2	32	25
ENSMUSG00000027423	Snx5	1029	0	36	2039	0	0	11	1	0	0	100	9	0	0	15	1	2375	0	48	0	0
ENSMUSG00000027424	Mgme1	2502.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	430	0
ENSMUSG00000027425	Csrp2bp	1137.45	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
ENSMUSG00000027427	Polr3f	1574.14	0	0	0	0	0	1956	0	1	0	0	0	0	0	0	0	2451	0	0	0	0
ENSMUSG00000027428	Rbbp9	2170	10	150	0	0	1446	0	0	0	0	0	0	0	0	1233	0	0	0	0	9	0
ENSMUSG00000027429	Sec23b	1432.88	0	0	619	106	35	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027430	Dtd1	780.2	0	515	0	0	0	42	0	0	8	0	2	27	18	0	879	0	0	0	0	0
ENSMUSG00000027433	Xrn2	1241.75	0	278	2	0	12	0	38	187	5	442	0	32	0	0	0	0	1462	0	38	18
ENSMUSG00000027435	Cd93	6677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027438	Napb	3936.67	0	0	0	414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027439	Gzf1	2439.24	274	238	32	0	0	0	36	0	0	0	0	0	13	0	0	0	0	0	1	0
ENSMUSG00000027442	Cst8	693	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027445	Cst9	687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027447	Cst3	722.13	16	470	772	38	168	1014	260	120	311	76	211	439	185	88	203	323	0	1145	351	389
ENSMUSG00000027452	Acss1	3618	450	0	1	59	29	0	6	1	0	0	0	0	0	1	0	0	0	0	0	0
ENSMUSG00000027454	Gins1	669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027455	Nsfl1c	1034.4	0	0	0	0	0	69.94	46	0	0	0	0	0	3	3018.8	0	1	0	0	0	0
ENSMUSG00000027456	Sdcbp2	1399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027459	Fam110a	1620.5	0	55	0	0	0	0	0	0	621	0	0	0	0	0	0	0	0	2810	0	0
ENSMUSG00000027460	Angpt4	2335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027463	Slc52a3	2389.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027465	Tbc1d20	3386	1	0	0	0	0	0	0	0	0	0	18	0	0	0	0	1	0	0	0	0
ENSMUSG00000027466	Rbck1	1342.25	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027469	Tpx2	2447.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0
ENSMUSG00000027470	Mylk2	2951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027472	Pdrg1	685.25	0	0	0	0	0	0	29	0	0	0	13	0	0	1	87	0	0	0	0	0
ENSMUSG00000027475	Kif3b	5635	0	61	0	159	0	0	0	0	0	0	0	0	0	615	0	0	0	5	0	0
ENSMUSG00000027478	Dnmt3b	3534.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
ENSMUSG00000027479	Mapre1	2837	0	156	0	0	65	73	0	0	0	20	0	0	0	0	0	0	0	0	24	3
ENSMUSG00000027483	Bpifa1	810	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ENSMUSG00000027487	Cdk5rap1	1264.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027488	Snta1	1898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027489	Necab3	899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027490	E2f1	2743.5	0	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027495	Fam210b	3617	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	535	0	0	0	0
ENSMUSG00000027496	Aurka	1388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0
ENSMUSG00000027498	Cstf1	2062.5	0	0	0	0	26	0	0	0	0	0	0	0	0	0	1351	0	0	0	135	0
ENSMUSG00000027499	Pkia	1521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027500	Stmn2	1609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027502	Rtfdc1	1679.67	0	345	0	0	0	109	0	0	0	0	0	0	0	96	433	889	0	0	0	0
ENSMUSG00000027505	Fam209	698	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027506	Tpd52	1542.82	0	665	95	0	5	0	0	3424	24	0	14	0	65	0	196	0	23	735	87	0
ENSMUSG00000027508	Pag1	3234.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027509	Rae1	867	0	0	0	0	0	0	0	0	166	0	0	0	17	0	0	0	0	0	146	0
ENSMUSG00000027510	Rbm38	1300.12	0	10	0	0	0	0	33	0	0	0	108	0	0	0	0	0	0	0	0	0
ENSMUSG00000027514	Zbp1	2028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027519	Rab22a	7045	706	0	0	0	7	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
ENSMUSG00000027520	Zdbf2	8450.67	0	0	0	0	0	3	0	67	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027522	Stx16	3731	62	0	0	0	0	0	0	0	6	0	0	0	0	0	0	7	0	0	0	0
ENSMUSG00000027523	Gnas	1695	28.38	824	29.78	3054	629	20.74	3314.54	252.97	70	7.19	173.71	18.59	40	64.6	913.69	1943.85	91.76	86.48	0	1796.19
ENSMUSG00000027524	Edn3	1751.5	0	0	0	0	0	0	2	0	0	25	0	0	0	0	0	0	2	0	0	167
ENSMUSG00000027530	Fabp12	1121.75	0	42	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027531	Impa1	1858	0	376	0	2	499	0	1	20	58	0	0	66.95	0	0	0	0	0	0	0	0
ENSMUSG00000027533	Fabp5	987.65	4052.52	2883.52	3072	7002.2	0	0	370	0	0	0	236	2049.83	0	0	0	0	0	5	0	0
ENSMUSG00000027534	Snx16	1961.33	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027536	Chmp4c	5175.5	0	0	32	0	0	0	0	0	0	192	0	0	0	3629	0	0	0	0	0	198
ENSMUSG00000027540	Ptpn1	466	13	2	8	0	5	227	0	0	0	0	0	0	7	0	17	0	1	1	281	0
ENSMUSG00000027544	Nfatc2	3832.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027546	Atp9a	2136.18	0	0	0	0	0	1	0	0	435	0	0	8	0	0	3	0	0	0	0	0
ENSMUSG00000027547	Sall4	1895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027550	Lrrcc1	2681.88	0	0	1	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	1
ENSMUSG00000027551	Zfp64	1639	0	0	0	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027552	E2f5	1765	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027555	Car13	2299	0	0	0	0	76	0	0	0	0	0	0	0	0	0	248	0	0	0	0	0
ENSMUSG00000027562	Car2	935.59	1899	611	741	59	0	0	0	0	40	0	191	1067	0	0	99	0	0	0	49	236
ENSMUSG00000027566	Psma7	746.86	0	288	7	162	346	760	638	36	130	0	0	162	0	1067	0	13	0	0	6	1337
ENSMUSG00000027569	Mrgbp	1973	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
ENSMUSG00000027570	Col9a3	1574.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0
ENSMUSG00000027573	Gid8	1354	0	0	0	0	648	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0
ENSMUSG00000027574	Nkain4	556.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027575	Arfgap1	1705.93	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	35	0	0	35	0
ENSMUSG00000027580	Helz2	7984.2	0	0	0	0	0	0	1	0	354	0	0	15	0	0	0	0	0	0	0	0
ENSMUSG00000027581	Stmn3	1136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027582	Zgpat	2399.17	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027583	Zbtb46	2674.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0
ENSMUSG00000027589	Pcmtd2	3499	17	0	0	939	0	0	29	2	0	0	0	0	2	0	0	0	2	0	0	0
ENSMUSG00000027593	Raly	1182.7	0	0	0	0	0	0	0	0	64	0	2	0	0	0	0	0	0	0	0	0
ENSMUSG00000027597	Ahcy	1140	0	0	0	0	0	0	0	0	0	0	0	1879.69	0	0	0	0	0	0	0	0
